test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
7959,10602,56.3,test_10602_1760547960,2025-10-15T16:06:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T12:06:00.082072
7960,10603,61.6,test_10603_1759672500,2025-10-05T11:55:00.082072,[],"{""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T08:55:00.082072
7961,10606,93.8,test_10606_1760297400,2025-10-12T17:30:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T14:30:00.082072
7964,10609,73.3,test_10609_1759704480,2025-10-05T20:48:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T17:48:00.082072
7965,10610,73.4,test_10610_1760107020,2025-10-10T11:37:00.082072,[],"{""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-10T09:37:00.082072
7966,10611,95,test_10611_1763912160,2025-11-23T12:36:00.082072,[],"{""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T09:36:00.082072
7968,10613,70.2,test_10613_1759584600,2025-10-04T13:30:00.082072,[],"{""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T08:30:00.082072
7969,10614,71.9,test_10614_1759693860,2025-10-05T19:51:00.082072,[],"{""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T14:51:00.082072
7970,10615,70.8,test_10615_1760713020,2025-10-17T13:57:00.082072,[],"{""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-17T09:57:00.082072
7971,10616,74.3,test_10616_1760794200,2025-10-18T13:30:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-18T08:30:00.082072
7972,10618,93.4,test_10618_1759861680,2025-10-07T16:28:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T13:28:00.082072
7973,10619,68.8,test_10619_1761088320,2025-10-21T21:12:00.082072,[],"{""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-21T18:12:00.082072
7975,10621,94.6,test_10621_1760212500,2025-10-11T17:55:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T14:55:00.082072
7976,10623,82.7,test_10623_1760379600,2025-10-13T19:20:00.082072,[],"{""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T13:20:00.082072
7977,10626,68,test_10626_1763757480,2025-11-21T18:38:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T14:38:00.082072
7978,10627,79.6,test_10627_1760802840,2025-10-18T15:54:00.082072,[],"{""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-18T10:54:00.082072
7979,10628,68.3,test_10628_1760461140,2025-10-14T14:59:00.082072,[],"{""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T11:59:00.082072
7980,10629,82.6,test_10629_1759680480,2025-10-05T14:08:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T11:08:00.082072
